index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16206,5.6,968588.0,0.0,Matteo Mancosu,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,3.6666666666666665,4.0,7.0,2.0,2.73861278752583,4.333333333333333,0.0,0.0,0.0,5.125,8.8,6.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.484848484848485,3.4285714285714284,2.7613968641234665,2.4868883118620833,1.2403781036574784,2.269867656903702,2.522215025148495,2.7985917720114553,1.9,2.7256928123269506,3.171865127658802,2.741554437878466,2.1790468988869387,2.4414502103136257,4.069074852865367,3.8775204071667364,2.458644377106734
16207,5.2,968588.0,0.0,Micheal Azira,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,5.333333333333333,4.4,7.0,2.0,1.8165902124584958,3.333333333333333,0.0,1.2,0.4,2.5,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.081081081081081,3.5,2.7750516839613883,2.7780091252852106,2.018658025249609,2.751669548646788,2.912163823147956,3.1976898071572952,3.2,2.5777329165363607,2.7671932598023754,2.7530678723271045,2.53216552734375,3.0538148427309015,3.4446620021848755,3.406714218004669,2.641243497590215
16208,4.5,968588.0,0.0,Michael Salazar,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,4.666666666666667,4.4,7.0,2.0,2.3021728866442674,4.0,0.2,0.2,0.0,2.5,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.428571428571429,4.754701806483544,3.9600180729624386,3.6530076277541808,1.9286295305962748,3.660878583048075,4.320319425028017,4.078183933126073,4.7,4.027576589250527,3.9534783153660387,3.762739440728052,3.866943359375,4.043700371666895,4.162027598988405,4.282809881727231,4.129404759520942
16209,4.0,968588.0,0.0,Michael Petrasso,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.0,1.8,2.0,1.0,0.4472135954999572,1.3333333333333333,0.0,0.2,0.2,6.0,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,2.3521834943975195,2.2398270209126236,3.15024253630029,2.0836619047209193,2.780991057592218,2.545254641228483,3.2,2.3641340817759593,2.1676309231647566,1.9873994703615825,-0.6103515625,2.049641103794803,3.194524757601627,1.587435435549639,2.093293310853769
16211,7.3,968588.0,0.0,Daniel Lovitz,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,7.0,6.0,11.0,1.0,4.000000000000002,3.333333333333333,0.2,0.6,0.0,6.0,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.355555555555555,4.7407407407407405,3.887877849907004,3.6366674149290428,4.922108917056857,3.0780650501077687,3.813640896642058,3.800350431849425,4.3,3.8815947290327566,3.762221981336448,3.440570965202346,0.89727783203125,3.118767040166331,3.398116398054768,3.8796819046606883,3.849580184889363
16212,4.8,968588.0,0.0,Victor Cabrera,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.333333333333333,3.4,6.0,2.0,1.6733200530681451,2.333333333333333,0.0,2.4,0.0,5.375,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.111111111111111,6.2,6.459997055125943,6.172297388448179,6.369642537264003,5.430682662751663,4.404778225601369,5.052950729416439,5.6,6.420248402800677,6.2711149512968385,5.804176925588172,1.54302978515625,5.721346816519975,4.816553843598274,5.765406887371079,6.483137947769822
16213,8.0,968588.0,0.0,Samuel Piette,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,5.666666666666668,5.4,6.0,4.0,0.8944271909999153,5.0,0.2,2.4,0.6,5.125,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.75,4.758620689655173,4.274089271432913,4.329152747901398,2.69503667666872,4.424416625500166,4.622332167660341,4.497516842832768,5.1,4.238318979180159,4.0662478908598745,4.18053862933868,4.850677490234375,4.595678299538318,4.452902914978554,4.572493302853734,3.9829217738212535
16214,4.5,968588.0,0.0,Anthony Jackson-Hamel,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.0,4.4,12.0,1.0,4.393176527297759,2.0,0.6,0.0,0.0,5.125,8.8,6.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.611111111111111,3.8333333333333335,2.8873256813302186,2.589996342533114,1.0240397339842748,2.301465663100848,3.2396503602363755,3.9472116839062545,3.3,3.1273684785248057,3.2505625268479656,2.794215914035585,3.5949050312322317,2.4154626284111607,3.934889432607592,5.028436533903929,2.6407890111269134
16216,5.5,968588.0,0.0,Jeisson Vargas,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,4.333333333333333,4.4,8.0,2.0,2.8809720581775866,4.0,0.0,0.2,0.0,2.875,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.888888888888889,4.888888888888889,4.27849709564796,3.752595480584689,3.1339469927798436,3.6750899590055974,3.9167215240029107,4.230730362355546,4.1,4.228702784166977,4.321554528556699,3.9843897910491304,5.3497314453125,4.03940781683315,3.562955386326521,4.1798577110136845,4.288559721166215
16219,4.5,968588.0,0.0,Shamit Shome,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.5,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2.0,1.304751075838111,1.467858026363513,1.3675099083536506,1.688355686015445,1.9862579941128695,2.1115236894069693,2.2,1.3558564579597456,1.1574075818382734,1.3661515994165703,0.61541748046875,1.771770367347877,1.8032919429014982,2.033840159524409,1.2248564874283154
16221,4.0,968588.0,0.0,Ken Krolicki,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.0,2.4,3.0,1.0,0.8944271909999161,2.0,0.0,0.2,0.2,3.375,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5789473684210527,2.5789473684210527,1.9254092890893242,1.9015900318475814,2.050165808448673,2.1066108448759726,2.7337122541201477,2.4267639880104657,2.9,2.029571050418628,1.6817372509151824,1.724965207538687,2.519989013671875,2.179428646226375,2.5260311036331164,2.447705071677168,1.85107483154786
16224,4.7,968591.0,1.0,Tyrone Mears,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,2.0,2.2,3.0,2.0,0.4472135954999492,4.666666666666667,0.2,0.6,0.6,3.5,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4814814814814814,3.4545454545454546,4.2426018146486575,4.128399469864338,1.5251178360281124,4.237115808242566,3.995324228470411,4.569936030270179,3.2,4.2514158580154735,3.7196984621914515,3.504833240484834,3.3741455078125,3.7964894771528215,3.82804507376792,4.058719506593256,3.6193207096577864
16225,7.6,968591.0,1.0,Ibson Barreto da Silva,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,4.0,4.6,9.0,1.0,3.6469165057620936,4.333333333333333,0.6,0.2,0.4,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666668,5.333333333333333,5.115984732461398,4.698915154828053,2.984333155698113,4.813052747533288,5.499818169532566,5.460099866361284,5.7,5.496742514662433,5.273877266685002,4.955423627756434,5.290802001953125,4.81676848044544,6.3957700837694675,5.601360042749972,5.8318409081066855
16226,4.0,968591.0,1.0,Marc Burch,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,1.3333333333333333,1.6,2.0,1.0,0.5477225575051621,2.0,0.2,0.4,0.2,1.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1428571428571432,1.5,1.762940641075228,1.7704662447721868,-0.35322509804453084,2.196189697625129,2.5257075240291176,2.7114678788018836,2.9,1.7121172925124997,1.5108831394919155,1.4429583842929232,0.78350830078125,1.8768743494619153,2.502108271319201,3.2449867749149632,1.4639635409060292
16229,13.5,968591.0,1.0,Carlos Darwin Quintero,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,9.333333333333334,9.0,16.0,5.0,4.183300132670378,11.333333333333336,3.2,0.4,0.0,5.5,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.08695652173913,8.08695652173913,9.40668483268876,8.563337841910194,6.071969022770171,7.8852437428541355,9.020596457786281,9.288007753183367,8.7,8.438525941681316,7.292877727543192,7.066638203862426,5.006985770593947,7.438409349539862,9.523496159892066,7.885336783643972,7.857315355923085
16230,4.8,968591.0,1.0,Jerome Thiesson,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,2.0,3.4,7.0,0.0,2.5099800796022262,4.333333333333333,0.2,0.8,0.2,3.5,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.954545454545455,3.272727272727273,3.4984099501710313,3.329958241158453,2.331903673830059,3.5515667214521685,4.206071885630709,3.8887145433878496,4.5,3.650923698848434,3.029818081287045,2.7426626533764984,1.97064208984375,3.1214939324142583,3.3177788138853828,3.400947300276698,3.133012755568714
16231,6.5,968591.0,1.0,Sam Cronin,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,4.333333333333333,4.4,6.0,3.0,1.1401754250991385,4.666666666666667,0.2,1.0,1.2,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.15,4.754701806483544,5.351990983306542,5.252351132910807,6.151721115006843,4.902073959685979,5.111026358917999,4.759473300740292,4.4,4.888521743880256,5.385238765048863,5.2874691052047895,2.288299560546875,4.707930018053578,5.194640689338075,5.307272174713506,5.175770964192109
16232,8.4,968591.0,1.0,Rasmus Schuller,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,5.666666666666668,5.4,9.0,4.0,2.073644135332771,6.0,0.4,1.6,0.6,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.129032258064517,5.481481481481482,5.906370112480902,5.696825767763613,6.268397387808186,5.495609820560824,5.122289291118238,5.502542905492024,6.5,5.60459144021899,5.947325514067836,5.688326634532999,2.51983642578125,5.376937403143036,6.204082392539737,5.7949170020412675,5.8866498015214
16233,5.1,968591.0,1.0,Bobby Shuttleworth,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,3.0,3.0,4.0,2.0,0.7071067811865454,3.6666666666666665,0.0,1.8,0.0,5.0,5.8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8392857142857135,3.8333333333333335,4.1204590216796815,3.932114702233454,3.2971530034722263,3.5305826892068626,4.972672717707952,4.6144937769544985,4.5,4.212743963152369,3.941403338474532,3.745136881148047,2.914794921875,3.5220689315667584,4.504231946957212,4.439224926208729,4.1129542847928935
16234,9.0,968591.0,1.0,Kevin Molino,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,6.666666666666668,6.8,13.0,2.0,5.3572380943915485,4.333333333333333,1.0,0.2,0.0,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.875,9.0,9.090827150150373,8.258437413555303,5.4886020989279665,7.43916814454444,8.027767874583274,7.983254128469736,6.2,9.045066319352745,9.115903253146634,8.630395240757412,4.0924072265625,7.39648193042142,8.301192926555096,9.040083823966294,9.848267436322159
16235,5.3,968591.0,1.0,Collen Warner,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,3.0,3.2,5.0,2.0,1.3038404810405295,3.0,0.0,1.2,0.4,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.3928571428571432,3.2307692307692313,3.419372764153504,3.4029893922192667,4.383023790925847,3.534545343307782,3.3807881674568994,3.366650022912088,3.0,3.372846911894978,3.441023192626367,3.4048564050805226,2.490478515625,3.2824759247918562,3.3746598424565706,3.591202380515242,3.549641043802894
16236,6.7,968591.0,1.0,Michael Boxall,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,5.0,5.4,9.0,3.0,2.8809720581775866,4.0,0.2,1.6,0.4,3.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,3.5,3.382633504101328,3.305855723598906,0.5313478165565861,3.308007593714583,3.6106075086618237,3.8081045364723094,4.1,3.378688653775826,2.945875580931987,2.6828684275759653,2.1800537109375,2.761258100606289,3.1632384632116333,3.574094661339053,2.9973169240746405
16237,4.5,968591.0,1.0,Francisco Calvo,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,3.0,2.8,4.0,2.0,0.8366600265340741,3.6666666666666665,0.4,1.2,0.2,2.75,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.714285714285714,4.681818181818182,5.578330682577053,5.340467548808139,3.1374548589385576,5.162962410478383,5.84816019661453,5.774528549934775,5.8,5.486337470106064,5.165424749744415,4.698158634181592,4.70855712890625,4.912669568588741,6.052642223222636,5.7388912142225905,5.196865505420041
16238,5.0,968591.0,1.0,Matt Lampson,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,3.333333333333333,3.2,5.0,2.0,1.3038404810405315,3.0,0.0,1.6,0.0,5.0,5.8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.333333333333333,3.5668927951022438,3.388418598057994,2.169962506310512,3.353570357119665,4.081255992592865,3.6094994324011593,4.6,3.5611643620424296,3.6408943376641254,3.3750372090844816,3.4345703125,3.393553140895221,4.120729787251659,3.996412556401918,3.6060565871240238
16239,8.0,968591.0,1.0,Ethan Finlay,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,1.6666666666666667,3.0,6.0,1.0,1.999999999999999,3.333333333333333,0.2,0.4,0.0,4.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8125,4.142857142857143,4.730158965255147,4.350929813514647,4.962667282412504,4.1895676042126375,4.822230963021514,4.482216086392469,3.8,4.598610187427483,4.614338504686349,4.304666797387134,4.22760009765625,3.897240889225865,4.794138861119176,4.4787012114587785,4.661665247813092
16240,7.8,968591.0,1.0,Miguel Ibarra,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,5.0,4.6,8.0,3.0,2.0736441353327737,3.333333333333333,1.0,0.4,0.4,5.75,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.591836734693878,5.25925925925926,5.870319079082728,5.592177999126841,4.543002641386875,5.326843011554217,5.757889626630977,5.823959687779317,3.5,5.6298900087946455,5.518894600994436,5.237647978604118,2.24072265625,4.842112324386043,6.937725601984479,5.730148957413649,5.7439840428493
16241,4.5,968591.0,1.0,Collin Martin,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,1.6666666666666667,1.8,3.0,1.0,0.8366600265340757,3.0,0.0,0.2,0.0,3.375,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8461538461538463,1.8,1.987656900953878,2.0520141473230336,1.9086847191043104,2.3787475460673946,2.018204711726854,2.6861678101887683,2.5,2.0651321585149858,1.9219222260393698,1.993084431013118,2.172637939453125,2.0738109487615355,2.005820795453788,2.5955209085084543,2.064235365179553
16242,6.6,968591.0,1.0,Angelo Rodriguez,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,4.333333333333333,3.4,9.0,1.0,3.286335345030997,1.5,0.8,0.0,0.0,4.125,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1666666666666665,3.1666666666666665,4.351161853344883,3.999881427049287,2.763521014282715,2.932084118086417,3.36923213369205,3.5350740312412854,4.3,3.683565774281769,3.154122306390862,3.1553065138019236,4.63270984372807,2.6383626965343687,3.214154334167594,3.2660336868681155,3.031134948895083
16244,5.7,968591.0,1.0,Alexi Gomez,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,4.666666666666667,3.8,6.0,1.0,1.7888543819998317,4.666666666666667,0.4,1.6,0.0,3.625,5.4,4.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.2857142857142856,3.2857142857142856,3.463985613998255,3.501543434652781,4.75005233609949,3.605024672566646,3.390405659785691,3.5736178070437736,4.4,3.4227777724913055,3.4038631858513755,3.3536519178225186,1.87432861328125,3.3955821940366704,3.53364590664699,3.9910350041533817,3.5241309698775583
16246,4.0,968591.0,1.0,Eric Miller,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,2.0,3.2,10.0,0.0,3.9623225512317903,6.0,0.2,0.4,0.2,4.0,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,3.5,3.920697674834771,3.8660158821919786,3.928662126063335,3.8015608765762905,3.69996724263868,4.107436204513016,3.0,4.080783574524007,3.1500063471525603,2.942577889574372,5.06549072265625,3.2510339948806637,2.941447236252842,3.3377927739044493,3.3066423674010528
16247,5.1,968591.0,1.0,Brent Kallman,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,3.0,3.0,4.0,2.0,0.7071067811865454,3.6666666666666665,0.0,1.4,0.4,3.875,3.2,4.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.317073170731707,2.888888888888889,3.4081539762075517,3.2986294425119733,0.5464956161286967,3.423373248839147,2.9343545056038014,3.350729026880806,1.7,3.3535131855015434,2.8905124502495863,2.5889113834273063,2.18096923828125,2.874074831241707,2.8919659553706674,3.076838553092219,2.7907241715178754
16248,4.8,968591.0,1.0,Abu Danladi,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,2.0,3.0,6.0,1.0,1.8708286933869709,3.6666666666666665,0.4,0.4,0.0,4.125,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.352941176470588,2.0,3.410612725363567,3.3705255097675213,-3.0805348441261784,2.78250538495633,3.653104838017309,3.169907685016054,3.9,2.3953223115560034,2.5450730463622007,2.670383574312558,0.4510450885037889,2.515917655731229,3.013751383777219,1.4377909149883714,2.050283245403342
16252,4.0,968591.0,1.0,Mason Toye,31.0,2018.0,0,0.4,0.8,0.6666666666666666,1.6666666666666667,6977,1.6666666666666667,1.6666666666666667,2.0,1.0,0.5773502691896257,1.5,0.0,0.0,0.0,4.125,4.2,4.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666666666667,1.6666666666666667,3.0701117040645585,2.8482632529768015,-0.3066182271155582,1.9436735829143383,2.7791665582323777,3.566731719045431,3.3,2.238493819600371,2.051786877975279,2.138380061272734,0.7953927930841918,1.7543062892143686,3.1051940893308796,3.5424732614387495,1.8908885204634651
16257,5.6,968589.0,1.0,DaMarcus Beasley,31.0,2018.0,0,1.8,3.2,0.6666666666666666,2.0,1897,4.666666666666667,3.8,9.0,1.0,3.114482300479488,2.333333333333333,0.0,0.8,0.6,4.75,9.2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.681818181818182,6.116373808213678,5.662736556418585,5.690489457871511,4.625745571830545,6.130365974190479,7.117635771895242,4.7,6.01487850210537,6.426925196553472,6.189660348871295,2.91949462890625,4.857895867063931,6.526890270621648,5.968159727496077,6.336981798056379
16258,7.0,968589.0,1.0,Philippe Senderos,31.0,2018.0,0,1.8,3.2,0.6666666666666666,2.0,1897,7.333333333333332,10.2,19.0,1.0,8.757853618324528,10.333333333333334,0.0,0.8,0.6,4.375,9.2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,9.0,8.980188808867496,8.314713932054365,10.233938008279946,6.865574722183728,7.687842411415557,13.487630493874049,6.2,9.402508195562243,9.101864621395777,8.755085170275292,9.14300537109375,7.441342688071894,6.521049421598473,6.692423300010991,9.69026341338435
16259,4.0,968589.0,1.0,Arturo Alvarez,31.0,2018.0,0,1.8,3.2,0.6666666666666666,2.0,1897,3.6666666666666665,3.6,5.0,2.0,1.1401754250991372,4.666666666666667,1.4,0.6,0.0,4.375,5.4,5.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.538461538461538,4.0,5.000983529906199,4.685797714008558,3.243728874599171,4.467196391097397,4.8067956445858915,4.742608399743871,4.4,5.204520952398064,5.146543434374002,4.864549388021159,1.94708251953125,4.695974369777504,5.401034099657068,4.855933135800647,5.2348324198028795
