index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
14943,5.0,0.0,1.0,968535.0,0.0,90.0,2.0,Josh Williams,5.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,3.0,2.2,6.0,1.0,2.167948338867878,3.0,0.0,0.4,0.8,4.75,5.0,5.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.891891891891891,4.125,0,0,0.8762677484787018,4.5796428875416835,4.323300308729683,2.0918803403873523,4.197211020788696,4.526636126386513,4.1343668346605025,4.7,4.057318233979753,4.330762693772781,4.1545832190027046,5.4055938720703125,3.806600481897199,4.231919056726154,4.020925203243963,4.3766701448174885
14944,4.0,0.0,0.0,968535.0,0.0,90.0,2.0,Wil Trapp,4.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,5.333333333333333,6.6,10.0,3.0,2.5099800796022267,5.666666666666668,0.0,1.6,1.2,5.5,3.2,3.875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.95,4.769230769230768,0,0,0.8762677484787018,4.178181330763141,4.165405256739168,3.878946901745006,4.411945517470614,4.785464464819442,4.819298303165495,6.0,4.210043882624852,4.124541425932276,4.154494359607935,4.38813711671577,3.979020737296496,4.896180624069417,4.265873904052443,3.730675133679511
14945,2.0,0.0,0.0,968535.0,0.0,90.0,0.0,Gyasi Zardes,2.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,5.0,5.8,13.0,1.0,4.76445169982864,3.333333333333333,0.2,0.0,0.0,5.125,6.4,5.75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.519230769230768,5.366666666666666,0,0,0.8762677484787018,4.690259219288344,4.170590955508209,4.873634308275445,3.763112281963644,3.9781589695134585,4.271817473026689,5.5,4.657250749178795,5.764250647342885,5.547351030168976,0.6152117197648859,3.580374191354275,4.561538654837977,5.031661776687621,5.836498736165635
14946,3.0,0.0,1.0,968535.0,0.0,90.0,0.0,Zack Steffen,3.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,4.666666666666667,4.4,9.0,2.0,2.792848008753789,3.333333333333333,0.2,2.2,0.0,4.125,5.2,4.125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666666666667,4.769230769230768,0,0,0.8762677484787018,4.711405343611716,4.376424850372983,4.76631288297832,3.934472683317592,5.0438626980529815,5.035251271099445,5.5,4.624497371486678,4.2068573257223925,3.745382329594385,1.5145493062757631,3.8492006162214656,4.0084343972484,4.222738454290519,4.4797261113746005
14947,2.0,0.0,0.0,968535.0,1.0,90.0,0.0,Brandon Vincent,2.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,2.333333333333333,2.2,4.0,0.0,1.7888543819998264,2.0,0.0,1.2,0.0,3.375,3.8,4.125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.452830188679245,3.4814814814814814,0,0,0.8762677484787018,4.474751580233912,4.123034401417284,2.693925569272755,3.6540754285948087,5.0509829070568255,4.4616213952122,5.3,4.384677532407462,5.03291810290672,4.771986359723502,3.0537872314453125,3.823220894775177,5.448941302131402,4.385664848076208,4.848419586431049
14948,4.0,0.0,1.0,968535.0,0.0,90.0,1.0,Milton Valenzuela,3.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,4.666666666666667,3.2,9.0,1.0,3.3466401061363023,1.6666666666666667,0.0,0.2,0.6,4.375,5.6,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16,5.16,0,0,0.8762677484787018,5.190307676961617,4.746193557273163,3.2682481007820865,4.549365372365295,4.854344196699713,4.965134935342626,5.0,4.981702013186558,5.287999492150186,4.897461944111468,5.0474395751953125,4.130797945499425,3.937834179327611,5.11251158621309,5.579401139255989
14949,4.0,1.0,1.0,968535.0,0.0,90.0,0.0,Artur de Lima Junior,4.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,4.0,3.8,5.0,3.0,0.8366600265340716,3.333333333333333,0.6,1.0,0.4,5.75,3.2,3.375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.520833333333333,4.392857142857143,0,0,0.8762677484787018,4.458829078265079,4.380874478666106,5.255568638746249,4.46639920036412,4.450756488652387,4.557973122416595,4.4,4.349207079727239,4.247228719906882,4.2505993730390115,3.323738399389483,3.9464154326492125,4.682384660615873,4.2126698767024955,3.8198194437383823
14950,4.0,0.0,1.0,968535.0,1.0,90.0,1.0,Raheem Edwards,4.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,2.333333333333333,3.6,8.0,2.0,2.509980079602227,6.0,0.6,0.4,0.0,3.375,4.0,4.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,3.4285714285714284,0,0,0.8762677484787018,3.9921148447453962,3.5399498977463066,2.476633366209275,3.5279159478553144,3.374271322674573,3.4598534482609535,3.9,4.051967247286406,3.549151527109247,3.3315955577342757,1.0915988459921335,3.467908880040191,3.2588342766071463,3.373469903087592,3.925356660904497
14951,4.0,0.0,1.0,968535.0,1.0,89.0,1.0,Brandt Bronico,4.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,1.0,2.4,6.0,0.0,2.5099800796022262,2.0,0.0,0.0,0.4,5.875,4.2,5.125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.928571428571429,3.928571428571429,0,0,0.8762677484787018,4.820006629117756,4.275546740461668,1.8834186802652937,3.985302982612596,4.031312667939216,4.580183140570018,4.6,4.965992831431448,4.378065326365224,4.120516709355043,0.5042773024438563,3.651180913187369,2.974552318969624,4.811153910300826,4.488736801907244
14953,3.0,0.0,0.0,968535.0,1.0,66.0,0.0,Djordje Mihailovic,3.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,3.333333333333333,4.8,12.0,1.0,4.438468204234429,3.333333333333333,0.2,0.6,0.6,2.75,3.6,4.625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.909090909090909,5.0,0,0,0.8762677484787018,4.88389065618432,4.428393146438315,3.5533998894855676,4.202069878326423,5.560323493505565,5.421870534066777,5.0,5.181064780050928,4.39118109581182,4.1630710278896075,1.7186535973552082,4.3010874443664555,4.971833009126166,5.020766683269902,5.245601129899777
14954,4.0,0.0,1.0,968532.0,1.0,90.0,1.0,DaMarcus Beasley,4.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,2.6666666666666665,4.0,6.0,1.0,2.1213203435596437,3.333333333333333,0.4,0.2,0.6,3.125,3.4,3.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.681818181818182,0,0,0.8762677484787018,5.1614433956939205,4.8897860498373955,5.426129449115615,4.247074142436668,5.645697583163461,5.516172483012211,5.7,5.298759251160254,5.056452964954093,4.867179626768066,4.9290618896484375,4.574630545522852,6.3238351796927565,5.72885957179741,5.539841240922847
14955,2.0,0.0,1.0,968532.0,0.0,90.0,0.0,Maynor Figueroa,2.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,6.666666666666668,6.0,15.0,1.0,5.916079783099617,4.333333333333333,0.0,1.0,0.4,3.625,5.6,7.375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.947368421052632,4.75,0,0,0.8762677484787018,3.7763237523021074,3.422228198150376,0.5310226854545688,3.414280339617034,3.7688970585228314,3.950719498004832,4.1,3.491991095701274,4.322663508131097,4.047493213612234,5.4684906005859375,3.2599424778270993,3.8447486639931894,3.966569976809128,4.100200199967899
14956,1.0,0.0,0.0,968532.0,1.0,84.0,0.0,Boniek Garcia,1.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,5.0,5.4,10.0,1.0,3.911521443121589,6.666666666666668,0.4,1.0,0.6,3.75,2.4,3.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6875,5.052631578947368,0,0,0.8762677484787018,5.239120657892751,4.840535460116734,5.310841985448941,4.652048660081082,5.841797444574314,5.4603114783706275,5.0,5.504121871949923,5.169517679296874,4.91395714333637,3.849541964446561,4.906162087594159,5.64573135791563,5.2578235065932635,5.440731146408431
14957,4.0,0.0,1.0,968532.0,1.0,90.0,1.0,Jose Leonardo Ribeiro da Silva,4.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,4.0,5.6,8.0,2.0,2.880972058177586,4.0,0.0,0.8,0.4,3.625,3.4,3.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.319148936170213,3.5,0,0,0.8762677484787018,3.1895541431097634,2.92950813335622,2.5631328363660866,2.8124358155797027,3.537357415632183,3.5576762572227114,4.6,3.4343568493865115,3.1422643503121552,2.952105236749293,3.516876220703125,3.0252952868920557,3.5904390345505868,3.907214116237238,3.687474360543254
14958,4.0,1.0,1.0,968532.0,0.0,90.0,0.0,Victor Ulloa,4.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,3.0,3.4,6.0,1.0,2.0736441353327737,3.333333333333333,0.0,0.6,0.8,4.5,7.2,6.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.363636363636363,4.45,0,0,0.8762677484787018,4.437072284674257,4.235270919784245,3.327981706395989,4.215131186549891,4.504845987127469,4.199553826482527,4.7,4.2604270926911445,4.342601455142592,4.17075297271771,2.509409342990721,3.971296723357277,4.305876103378953,3.9082629393731194,3.99373031806873
14959,4.0,0.0,2.0,968532.0,1.0,90.0,0.0,Joe Willis,4.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,4.333333333333333,3.8,5.0,2.0,1.3038404810405313,3.333333333333333,0.0,2.6,0.0,4.125,3.8,4.125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21875,4.375,0,0,0.8762677484787018,4.888029043861758,4.636544826549801,4.122733475705292,3.838107646741235,4.5893788700138645,4.494488590075408,3.8,4.931760140502316,4.814188009820389,4.661085700358651,10.082355193067023,3.946320974400674,4.929023420453428,4.676273297645412,4.677974600575016
14960,3.0,0.0,1.0,968532.0,0.0,90.0,0.0,Jimmy Maurer,3.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,3.333333333333333,3.4,8.0,0.0,2.9664793948382653,5.666666666666668,0.0,1.2,0.0,5.375,5.2,5.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.461538461538462,4.461538461538462,0,0,0.8762677484787018,4.500930203982714,4.238025459161324,4.221395123489575,4.110427810612815,4.670915964926027,5.024731708773238,5.0,4.445750871645987,4.25271634464085,4.0066047132524,3.5490660884663554,4.020628190121198,4.707876816957385,4.479840284107123,4.292214251553508
14961,2.0,0.0,1.0,968532.0,0.0,45.0,0.0,Maximiliano Urruti,2.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,3.6666666666666665,3.4,5.0,2.0,1.3416407864998747,3.6666666666666665,0.4,0.0,0.0,5.5,4.6,3.625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.448275862068965,5.407407407407407,0,0,0.8762677484787018,5.49424815537359,5.01039730465279,3.987862424563682,4.760255731352594,4.8286962581622,4.803696071555612,6.3,5.111628525203543,4.583470949902781,4.359591069601687,7.145864433590381,4.404066038260386,5.710785858438777,4.7664723808639025,4.46484559574346
14962,3.0,0.0,1.0,968532.0,0.0,90.0,0.0,Matt Hedges,3.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,5.333333333333333,6.0,10.0,3.0,3.24037034920393,5.666666666666668,0.0,1.4,1.2,5.375,4.2,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3090909090909095,5.357142857142857,0,0,0.8762677484787018,4.907560364077364,4.733499354473782,3.769449528325189,4.716260771627023,5.723552907008711,5.0675107735315,4.6,4.572371740966197,4.97243535798692,4.9740708166906495,7.1453399658203125,4.43890560190156,4.430747890178737,4.754441333456625,4.6218677255014535
14963,3.0,0.0,1.0,968532.0,1.0,90.0,0.0,Andrew Wenger,2.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,3.0,2.8,4.0,2.0,0.8366600265340759,2.333333333333333,0.0,0.6,0.0,3.875,2.4,2.125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,3.333333333333333,0,0,0.8762677484787018,3.9949307841212454,3.6442676699022583,3.2377160886391865,3.454378428346526,3.4345197620053924,3.6427552531322416,2.2,3.815053916568048,3.7674556604800795,3.5947658090078134,1.743889499406687,3.4832723198723237,3.241145593503951,3.6629968976475387,3.7033107836456187
14964,3.0,0.0,1.0,968532.0,1.0,90.0,1.0,Darwin Ceren,3.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,4.0,4.2,5.0,3.0,0.8366600265340562,4.0,0.4,1.0,0.8,4.625,2.0,2.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.391304347826088,4.470588235294118,0,0,0.8762677484787018,4.991383780495781,4.6381014473733355,5.660098969346033,4.688849243878354,4.799276860093811,5.258586384189875,4.7,5.035040252022836,4.712179380434256,4.3901909520411335,4.1810372922235315,4.823255565740928,4.609243323016645,4.952487309139116,4.832369705673306
14965,4.0,0.0,1.0,968532.0,0.0,90.0,1.0,Marquinhos Pedroso,4.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,4.666666666666667,3.5,8.0,0.0,3.3166247903554,1.5,0.25,0.5,0.5,4.5,3.6,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,3.6666666666666665,0,0,0.8762677484787018,3.4872369862948727,3.4972856631740545,1.9486446524076992,3.123606826206069,3.374189970504211,3.2250536473025178,3.7,3.0489061177096266,3.782216072860404,3.7990069114918317,9.098403930664062,2.8550759182891334,3.538049417895158,3.1032609732426053,3.417081515356431
14966,2.0,0.0,0.0,968532.0,1.0,89.0,0.0,Romell Quioto,2.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,2.333333333333333,3.4,7.0,2.0,2.0736441353327804,2.6666666666666665,0.6,0.0,0.0,5.0,4.0,4.375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.794871794871796,6.125,0,0,0.8762677484787018,6.9775836165518905,6.145037093815424,5.64747658206525,5.167985314076469,7.503390959101097,7.653133620817291,8.6,7.166835954561055,6.040046073298605,5.4504402194148405,2.4250515296031367,5.146194386829072,5.849803249306074,6.508664572609743,6.117579983855263
14967,2.0,0.0,0.0,968532.0,0.0,90.0,1.0,Carlos Gruezo,2.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,5.666666666666668,4.4,8.0,1.0,2.509980079602227,3.0,0.0,1.2,0.8,4.5,6.8,6.375,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.981818181818182,4.0,0,0,0.8762677484787018,3.8367305064692525,3.7727157867281216,4.324484752949353,3.730347552153329,3.4903096058101255,3.402498413149011,3.6,3.4327283767676633,3.81050690054487,3.7361287597205592,2.500411002748453,3.4333803436595476,3.495436994631255,3.6340438616034167,3.164147513061049
14968,10.0,4.0,0.0,968532.0,1.0,90.0,1.0,Tomas Martinez,10.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,3.6666666666666665,3.0,4.0,2.0,0.9999999999999928,2.6666666666666665,0.8,0.0,0.0,5.125,2.0,2.375,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.548387096774193,5.461538461538462,1,1,0.8762677484787018,6.398039414966727,5.8127410847653795,4.639006901237502,5.398680064104942,5.473625153269503,5.9264798161112955,5.9,6.459972592795445,6.18944929544548,5.763658028948783,3.3060517761751638,5.432347517582079,5.7632635522133855,6.034800308999615,6.213291710338108
14969,3.0,0.0,1.0,968532.0,1.0,83.0,0.0,Alberth Elis,3.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,3.333333333333333,2.6,5.0,1.0,1.5165750888102951,2.333333333333333,0.6,0.0,0.0,4.375,3.2,3.875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.913043478260869,6.111111111111112,0,0,0.8762677484787018,7.15568495481339,6.26826467445482,5.681440873803924,5.3108591305888595,7.239629030713005,7.855639676745302,7.3,7.286218418221487,6.415141316166496,5.761929247982622,3.6672660008490507,5.316731933185157,6.060522477616198,6.722399568896037,6.10415470757468
14970,8.0,1.0,0.0,968532.0,0.0,90.0,0.0,Michael Barrios,8.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,7.333333333333332,8.6,17.0,4.0,4.929503017546497,9.333333333333334,1.2,0.0,0.0,4.5,6.6,5.875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12962962962963,5.08,1,0,0.8762677484787018,4.105122452570694,3.7073667060433593,3.0151492909239916,4.001679581534913,4.2592144777961,4.920103671792501,6.5,4.161162231912808,3.8636251262285084,3.323733523338081,2.560099356049214,3.7296136931584303,4.331694601572714,4.453032067337612,3.8916935901803544
14971,3.0,1.0,0.0,968532.0,1.0,90.0,0.0,Mauro Manotas,3.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,3.0,4.8,8.0,2.0,2.588435821108961,4.666666666666667,0.8,0.0,0.0,3.25,2.4,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.46,5.538461538461538,0,0,0.8762677484787018,5.996089852381442,5.3019584577073955,4.8351868362928805,4.6607481089143,6.254644751604268,5.980801754570869,6.1,6.244609953674814,5.1457679228964,4.730502462074516,1.9598694928016598,4.782836358225495,4.671799612737272,5.504384433235377,5.550620239390623
14972,2.0,0.0,0.0,968532.0,0.0,82.0,0.0,Tesho Akindele,2.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,3.0,2.4,4.0,1.0,1.1401754250991365,2.333333333333333,0.4,0.2,0.0,4.0,4.6,3.625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1739130434782608,2.142857142857143,0,0,0.8762677484787018,1.9457159129524717,1.9525375359799924,1.3648125421244846,2.154979563056961,3.517173529257123,3.3601866286908426,5.0,1.4689855536787846,1.703315174024842,1.8243454314885348,4.298858057175758,1.9639421055535933,2.5656992874127944,2.9506074202464605,1.3092663709358399
14973,5.0,0.0,2.0,968532.0,1.0,90.0,1.0,Alejandro Fuenmayor,5.0,26.0,2018.0,0,1.6,1.6,1.6666666666666667,1.6666666666666667,1897,3.333333333333333,4.2,10.0,0.0,3.9623225512317903,3.333333333333333,0.0,1.8,0.4,3.625,3.8,3.375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.611111111111112,5.611111111111112,0,0,0.8762677484787018,6.429047250755203,6.086492354310712,5.982490474520025,5.293510465250173,7.33171101125397,6.134549244374023,3.8,6.491829723718333,6.323579000018737,6.0147249405223855,4.8993377685546875,5.5496911058750085,6.732097638276137,6.35804467445309,6.880420574080382
14975,1.0,0.0,0.0,968532.0,0.0,45.0,0.0,Dominique Badji,1.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,3.333333333333333,3.2,7.0,1.0,2.3874672772626644,4.333333333333333,0.0,0.0,0.0,4.75,3.4,3.625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.60655737704918,4.84375,0,0,0.8762677484787018,4.737338429174021,4.289202417680126,3.9292073212747436,4.085281846205187,5.4111739189259325,4.85495557691013,5.7,4.487323770879444,4.032523535183628,3.8026250595074123,5.977650609713827,3.7991239704794646,5.488616091559416,4.415304518251544,3.9200031333564467
14976,3.0,0.0,1.0,968532.0,0.0,90.0,0.0,Reggie Cannon,3.0,26.0,2018.0,0,0.6,1.8,0.6666666666666666,2.0,1903,4.666666666666667,4.2,8.0,0.0,3.03315017762062,2.333333333333333,0.0,1.0,0.4,5.625,3.2,4.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.862068965517241,4.862068965517241,0,0,0.8762677484787018,4.667776328113449,4.3967887224434286,3.1576450130159683,4.167033602521838,4.260234860856377,4.503701550358328,4.8,4.5394740685183335,4.845964701394075,4.640577014208805,7.0868682861328125,3.7463656599030917,2.905838747715336,4.394490639545256,4.765481827435849
14977,0.0,0.0,0.0,968534.0,1.0,90.0,0.0,Jonathan Spector,0.0,26.0,2018.0,0,2.2,1.2,2.0,1.3333333333333333,6900,1.3333333333333333,2.6,7.0,1.0,2.509980079602228,2.333333333333333,0.2,0.6,0.0,1.625,4.0,3.625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.216216216216216,3.1666666666666665,0,0,0.8762677484787018,3.5887838173817634,3.311012723108129,3.3842400813505544,2.925134020394557,4.161366247873214,3.258610131673144,3.5,3.5496106469228748,2.9925472614201634,2.8583356280025862,3.8630218505859375,3.1470519566334034,3.6325531712747834,3.1028555908061826,2.806475592658453
